chart_to_classify,breakdown,BPM,difficulty,predicted_difficulty,predicted_class
Stamina RPG 9/[14] Gold Dust (Fox Stevenson Remix)/DJ Fresh - Gold Dust (Fox Stevenson Remix).sm,23 15 12 (28) 8 (2) 13 12 (4) 16,174.0,14,14.05,14
Stamina RPG 9/[14] Inferno/Inferno.sm,7 7 (26) 7 11 (33) 7 11 (9) 2 (10) 9 (2) 13,185.0,14,14.06,14
"Stamina RPG 9/[14] Let_s Go, Come On/letsgo.sm",4 (12) 22 (2) 7 22 (2) 26 (2) 3 6 (2) 38 (2) 15 15,149.0,14,13.99,14
Stamina RPG 8 - Unlocks/[14] Muted Messenger/mutedmessenger.sm,48 (24) 38 (2) 211 (17) 128 (18) 1 15 15 15 (17) 87 47 40,138.0,14,14.09,14
Stamina RPG 9/[14] Nothing But Theory/nothingbuttheory.sm,5 15 6 (2) 7 (9) 8 (7) 4 (2) 2 37 1 23 11,160.0,14,14.00,14
Stamina RPG 9/[14] Virtuous suicide (EXTENDED Ver)/Virtuous suicide (EXTENDED Ver.).sm,8 1 (3) 1 (11) 8 7 7 1 1 1 1 16 8 7 7 1 1 1 1 16 8 (25) 1 1 1 1 (9) 16 7 7 1 1 1 18,157.0,14,14.18,14
Stamina RPG 9/[15] Al Suhail al Wazn/Al Suhail al Wazn.sm,47 7 2 4 52 4 26 (9) 8,166.0,15,15.08,15
Stamina RPG 9/[15] Clear Eyes Clear Skies/Clear Eyes Clear Skies.sm,8 (2) 30 (4) 18 (2) 32 38,174.0,15,15.01,15
Stamina RPG 8 - Unlocks/[14] Frederhythm/Frederhythm.sm,24 (8) 13 (2) 16 (4) 16 (16) 24 (8) 8 (2) 14 (2) 8 (8) 8 (2) 14 (22) 2 (2) 1 14 (4) 4 7 3 (18) 14 (2) 4 3 (18) 14 (2) 4 7 25 (2) 5 (3) 37 (3) 39 (9) 6 (2) 7 6 7 (17) 7 5 (10) 7 (5) 3 6 (3) 7 (9) 14 (2) 16 (8) 14 (2) 24 (8) 7 (22) 4 (4) 4 7 (22) 4 (4) 4 (9) 7 (10) 4 (4) 4 (3) 7,150.0,14,14.40,14
Stamina RPG 9/[15] INNOVATiONARY X-PLOSiON Full-AXEL (Yooh remix)/INNOVATiONARY X-PLOSION -Full AXEL-.ogg.sm,16 (32) 8 3 (5) 23 (2) 6 (2) 7 23 (49) 23 (2) 6 7 (5) 3 31,180.0,15,15.06,15
Stamina RPG 9/[15] SLOWEST ANIMU MUSIC/SLOWEST ANIMU MUSIC.sm,47 17 16 27 3 (8) 57 (2) 48 (4) 67 82,150.0,15,14.89,15
Stamina RPG 9/[15] Weigh Anchor Vesperbell Cover/Weigh Anchor - AKINO from bless4 ( Cover ) - VESPERBELL.sm,7 (9) 8 (16) 18 (2) 22 (18) 18 (10) 23 (19) 18 (2) 7,195.0,15,15.32,15
Stamina RPG 9/[16] Chichovite/Billx - Chichovite.sm,16 (4) 14 (2) 7 7 (8) 6 (2) 6 (2) 6 (2) 6 (2) 7 7 6 (2) 7,200.0,16,15.94,16
Stamina RPG 8/[16] Enter the Digiverse/Enter the Digiverse.sm,7 7 7 1 1 3 7 7 7 7 (17) 23 1 (2) 7 (2) 23 24 (2) 12 1 (16) 94 (4) 12 1 (16) 16 (8) 8 (2) 14 16 47 24 65 (4) 3 7 7 7 7 7 (41) 15 63 64 (4) 16 (8) 56 (8) 24 (8) 23 (9) 55,155.0,16,15.93,16
Stamina RPG 9/[16] Eurobeat Is Fantastic 2nd Stage (Part 2)/eurojej2 P2.sm,23 25 (2) 5 26 (4) 7 23 15 31 (2) 23 6 (2) 7 23 6 (3) 6 14 (4) 7 7 7 6 (2) 7 6 (2) 7 7 6 (2) 6 (10) 7 7 15 7 7 7 15 7 7 8,163.0,16,15.99,16
Stamina RPG 9/[16] Loli Bomb/Loli Bomb.sm,15 (7) 32 (4) 7 (7) 16 (12) 1 (8) 64,195.0,16,16.10,16
Stamina RPG 9/[16] Mezame (Nomic Bootleg)/Mezame (Nomic Bootleg).sm,8 (4) 14 (2) 99 72,170.0,16,15.80,16
Stamina RPG 9/[16] Vs. Lancer/song.sm,152,181.0,16,15.89,16
Stamina RPG 9/[17] Bokura no Freedom DiVE/Bokura no Freedom DiVE.sm,10 (19) 16 (4) 15 24 (3) 45 (42) 56,204.0,17,17.00,17
Stamina RPG 9/[17] Run Rabbit Junk/01_-_Run_Rabbit_Junk.sm,118 (33) 63,195.0,17,17.09,17
Stamina RPG 9/[17] SLOWER ANIMU MUSIC/SLOWER ANIMU MUSIC.sm,34 (22) 2 180 (14) 91 (4) 19 16 9 45 9 12,173.0,17,16.99,17
Stamina RPG 9/[17] StaRt(katagiri Remix)/StaRt(katagiri Remix).sm,7 (9) 6 (2) 15 8 (8) 6 (2) 48 (16) 15 (2) 16 1,210.0,17,17.11,17
Stamina RPG 9/[17] Trail of Dust/Trail of Dust.sm,16 (8) 7 80 (8) 88 (8) 7 64,184.0,17,17.00,17
Stamina RPG 8 - Unlocks/[17] drum&based/drumnbased.sm,7 7 (2) 25 3 (22) 7 7 16 15 (16) 7 7 7 16 (8) 7 7 7 7 31 32 (24) 7 31 46 (4) 16 (2) 30 (8) 30 (2) 16 (24) 7 47 (17) 8 (2) 45 32 (28) 100,174.0,17,17.03,17
Stamina RPG 9/[18] Chiron/chiron.sm,1 (3) 89 (40) 32 (9) 32,210.0,18,17.96,18
Stamina RPG 9/[18] Fractal Glitch Works (Part 3)/Fractal Glitch Works (Part 3).sm,8 7 15 7 38 (2) 30 (2) 114 11 28 1 4 3 5 1 15 7 3 27 39 7 11 11 81 52,180.0,18,17.76,18
Stamina RPG 9/[18] Freezing Rose/05 - Freezing Rose.sm,73 104 66,190.0,18,17.87,18
Stamina RPG 9/[18] God Of War (The Speed Freak's Remix)/Maissouille - God Of War (The Speed Freak's Remix).sm,15 7 6 (2) 14 (2) 16 (16) 15 48 (40) 30 (2) 14 (2) 15 14 (2) 32,205.0,18,17.95,18
Stamina RPG 9/[18] In The Next Life/In The Next Life.sm,48 (34) 13 32,226.0,18,18.41,18
Stamina RPG 8 - Unlocks/[18] Metrik Essential Mix FB 180/Metrik Essential Mix fb180.sm,1 143 46 (2) 15 31 (2) 62 32 174 15 15 15 8 6 14 (2) 30 (2) 30 (2) 46 (2) 15 15 32,180.0,18,17.97,18
Stamina RPG 9/[19] Get Clean/hi starry this one is for you.sm,15 (9) 32 (16) 32 (26) 5 (8) 7 (2) 32,230.0,19,19.14,19
Stamina RPG 9/[19] Hope & Fate/hopeandfate.sm,15 15 16 (2) 15 15 31 35 15 15 (17) 16 (2) 128,205.0,19,18.90,19
Stamina RPG 9/[19] Intergalactic (Part 2)/intergalactic (Part 2).sm,3 15 47 63 15 7 15 31 15 15 39 12 2 15 7 7 23 80 (12) 138,190.0,19,18.93,19
Stamina RPG 9/[19] Jackwagon/Jackwagon.sm,33 (16) 176,210.0,19,18.97,19
Stamina RPG 8/[19] Observation of the Supernatural/observation.sm,2 (2) 7 7 14 (2) 14 6 (2) 7 7 7 (13) 3 47 27 39 11 (2) 38 16 (8) 3 1 (3) 35 3 3 3 15 (15) 8 7 15 30 (18) 27 2 (2) 7 3 3 7 7 (2) 5 (3) 1 4 7 (2) 7 (14) 1 6 (2) 6 (2) 3 2 8 6 (2) 7 7 (7) 1 11 3 32 (16) 19 3 7 4 (4) 11 3 1 1 1 2 (2) 15 7 7 15 (25) 14 (2) 15 7 7 14 (2) 39 15 23 (4) 16 16,190.0,18,18.06,18
Stamina RPG 9/[19] finorza/song.sm,2 (2) 16 (4) 4 (4) 6 (2) 19 (5) 1 (2) 6 (2) 23 (21) 6 (6) 2 (6) 4 (4) 8 (5) 36 (2) 24,225.0,19,19.24,19
Stamina RPG 9/[20] City Of Ice/City Of Ice.sm,38 (2) 38 (2) 46 (2) 32 (2) 65,222.0,20,20.04,20
Stamina RPG 9/[20] Fever Dream/Fever Dream.sm,2 (2) 15 16 (4) 7 1 53 56 (8) 8 (2) 31 64 72 24 (12) 2 (2) 1 1 2 1 5 (2) 1 3 10 (2) 6 96 7 22 3 7 11 15 (9) 15 15 15 3 7 4,205.0,20,19.99,20
Stamina RPG 9/[20] Flash in the Night/Flash in the Night.sm,84,237.0,20,20.05,20
Stamina RPG 8/[20] High Gain Street/High Gain Street.sm,47 32 (14) 1 34 (16) 16 (2) 40 (8) 23 24 (8) 40 (8) 25 3 9 (7) 2 161 (8) 72 (18) 15 32 (12) 19 (3) 31 16 (8) 8 (6) 1 24 (8) 8 (6) 1 31 (9) 16 (18) 80 (12) 19 (3) 18 (12) 2 (2) 16 (16) 33 31 (5) 16 (16) 15 16 (3) 32 (32) 15 (3) 80,200.0,20,19.98,20
Stamina RPG 9/[20] Wrapped Around Your Finger/wrappedaroundyourfinger.sm,14 (2) 16 (16) 48 (16) 16 (20) 12,240.0,20,20.08,20
Stamina RPG 9/[21] HEY FUCKER/oops.sm,15 (33) 31 15 (9) 24,250.0,21,20.89,21
Stamina RPG 9/[21] Infinita Memoria/Infinita Memoria.sm,71 7 107 19 136,218.0,21,20.89,21
Stamina RPG 9/[21] MOYA/moya.sm,7 3 (5) 30 (18) 11 (5) 30 (2) 16 (8) 7 30 (2) 14,246.0,21,21.11,21
Stamina RPG 9/[21] Old Nothing FB 235/Old Nothing.sm,6 (2) 25 2 (2) 3 2 (2) 19 1 1 8 (2) 9 2 (2) 1 1 2 (2) 2 (2) 52 (3) 6 12 3 3 7 3 7,235.0,21,21.10,21
Stamina RPG 9/[21] Rohododendron/05 Noah  - Rohododendron.sm,220,226.0,21,20.92,21
Stamina RPG 8/[21] The Mixtape Album (Continous Mix)/DolphinContinousMix.sm,7 7 7 6 (26) 6 (2) 14 (2) 16 (8) 47 3 3 14 (2) 3 3 3 3 9 22 (8) 7 6 (2) 14 (2) 7 6 (2) 14 (2) 7 3 3 3 3 7 15 (17) 15 7 3 3 3 3 3 2 (2) 7 3 3 7 7 7 7 7 (9) 3 3 15 6 (2) 6 (2) 7 6 (2) 3 3 7 (2) 6 (2) 6 (2) 30 (2) 13 (27) 5 (3) 45 (18) 14 (2) 3 3 3 3 15 (13) 2 (2) 6 (2) 7 7 6 (2) 3 2 8 12 (4) 7 7 6 (2) 16 (15) 16 7 7 7 7 15 (16) 8 7 7 7 (33) 3 3 3 3 3 11 7 7 3 3 3 3 (18) 27 3 7 6,212.0,21,20.82,21
Stamina RPG 9/[22] Altered Consciousness/Altered Consciousness.sm,15 15 15 31 (33) 63 95 64,230.0,22,21.94,22
Stamina RPG 8 - Unlocks/[22] Classic dj TAKA Trance Medley/djtaka.sm,24 (24) 36 (24) 130 10 10 12 (24) 10 24 (33) 25 22 16 10 57 (3) 48 (60) 72 (24) 132 (6) 10 9 (3) 22 22 12 (84) 10 36,225.0,22,21.91,22
Stamina RPG 9/[22] Le Perv/Carpenter Brut - Le Perv.sm,14 (2) 14 (2) 14 (2) 36 (4) 4 (4) 16 (16) 46 (2) 47 19 3 3 4,240.0,22,22.01,22
Stamina RPG 9/[22] No More Sorrow/08 No More Sorrow.sm,17 (2) 2 (2) 1 (24) 20 (24) 20 (15) 2 (23) 39,265.0,22,22.23,22
Stamina RPG 9/[22] You're Gonna Go Far Kid/gofar.sm,22 (2) 18 (16) 22 (2) 34 (16) 34,252.0,22,21.89,22
Stamina RPG 9/[23] Aeromantie/Aeromantie.sm,10 (2) 31 63 14 (2) 24 (8) 44 2 8 (2) 5 15 7 7 16 (12) 3 7 7 15 7 7 7 13 (3) 8,240.0,23,22.95,23
Stamina RPG 9/[23] Desire FB 237/DesireFB.sm,15 15 23 40 (4) 7 7 15 32 (4) 31 15 67 7 131,237.0,23,23.15,23
Stamina RPG 9/[23] Heaven's vengeance/Heaven's vengeance.sm,1 (7) 1 27 (17) 39 (27) 22,270.0,23,23.05,23
Stamina RPG 9/[23] In Tango/In Tango.sm,15 15 15 7 8 (8) 15 16 (16) 16 (19) 1 (16) 31,264.0,23,23.03,23
Stamina RPG 9/[23] Oil Ocean Zone/Oil Ocean Zone Mix.sm,40 (2) 40 (2) 56 (10) 48,250.0,23,22.99,23
Stamina RPG 8 - Unlocks/[23] Requiem Stamina/requiem.sm,48 (41) 10 (2) 84 (16) 14 (2) 39 7 14 (2) 7 8 (4) 7 15 7 (5) 14 (2) 31 44 (24) 2 (2) 48 (4) 32 (16) 16 (4) 31 16 (4) 1 1 32 (60) 2 64 (17) 4 (3) 1 2 15 16 (25) 2 28 (5) 6 4 (4) 3 7 6 (23) 6 (3) 2 (2) 1 (2) 7 (12) 20 16 (10) 15 6 (10) 7 16 (2) 6,234.0,23,23.00,23
Stamina RPG 9/[24] Mr Simple/mrsimple.sm,112 (8) 40 (4) 16 (2) 62,256.0,24,23.95,24
Stamina RPG 8 - Unlocks/[24] Opasnyje Jadjernaja/Opasnyje_Jadjernaja.sm,7 7 7 8 (40) 8 (8) 15 23 7 56 (16) 16 (16) 7 16 23 (28) 2 (4) 21 8 (16) 15 16 (8) 6 (18) 17 1 1 1 1 1 1 1 (25) 17 1 1 1 24 (31) 1 (38) 1 24 (24) 24 (16) 31 (9) 6 (2) 63 16 (56) 31 14 (2) 7 8 (16) 54 (2) 7 48 (8) 70 (2) 14 (2) 16 (8) 33 32 (8) 7 55 1 1 (3) 3 (4) 2 4 6 3 (35) 33 (2) 3 2 (2) 3 2 1 3 6 (2) 15 16 (15) 17 (8) 8 (2) 16 12 20 (8) 40,240.0,24,24.12,24
Stamina RPG 9/[24] Rainbow Tylenol/Rainbow Tylenol.sm,2 (8) 32 (8) 32 (6) 26,270.0,24,23.86,24
Stamina RPG 9/[24] Russian Roulette/russianroulette.sm,30 (2) 29 (3) 30 (2) 29 (21) 29 (3) 30,260.0,24,23.77,24
Stamina RPG 9/[24] Satanic Static/SatanicStatic.sm,15 7 7 15 79 15 15 35 3 3 3 15 47 10 21 (16) 7 7 7 7 7 7 7 7 7 15 15 55 15 24 (4) 22 1 14 31 15 15 15 24,240.0,24,23.98,24
Stamina RPG 9/[24] When I'm Alone/whenimalone.sm,16 (6) 1 (7) 1 15 (17) 32 (16) 16 (16) 32,280.0,24,24.17,24
Stamina RPG 8 - Unlocks/[24] 92 Explorer (Hard)/92explorer.sm,32 (48) 31 (65) 32,292.0,24,24.30,24
Stamina RPG 8 - Unlocks/[24] MAX 300 (Hard)/MAX 300.sm,14 (14) 10 (2) 3 3 3 2 (17) 10 (2) 5,300.0,24,24.07,24
Stamina RPG 9/[25] Break Of Day/Break Of Day.sm,39 15 47 15 23 38 4 3 7 15 15 24 (2) 7 47 7 7 15 15 16,256.0,25,24.86,25
Stamina RPG 9/[25] Condemnation Wings II (2022 Rebuild)/Condemnation Wings II.sm,19 56 (2) 51 (33) 24 36 (15) 34 (20) 60,264.0,25,25.00,25
Stamina RPG 6 - Unlocks/[25] Dienos Advento/dienos.sm,32 (2) 2 (9) 7 7 7 (9) 32 (2) 14 (17) 1 (10) 34 (2) 2 (3) 29 (2) 2,280.0,25,25.24,25
Stamina RPG 9/[25] Jam & Marmalade/Jam & Marmalade.sm,23 15 22 (2) 15,290.0,25,25.00,25
Stamina RPG 9/[25] Not In Love/Not In Love (feat. Robert Smith).sm,48 (16) 64 (32) 48,272.0,25,24.95,25
Stamina RPG 8 - Unlocks/[25] This Ain't A Scene (Hard)/Scene.sm,24 (18) 6 (24) 27,300.0,25,24.82,25
Stamina RPG 8 - Unlocks/[25] Xlasher (Hard) FP 310/Xlasher FP 310.sm,32,310.0,25,25.05,25
Stamina RPG 9/[25] yumeHolic desu ga/yumeHolic desu ga.sm,1 1 1 (19) 6 (11) 21 (19) 16 (9) 22 (6) 1 1 (3) 10 (10) 22,283.0,25,24.78,25
Stamina RPG 9/[26] Blend W/Blend W.sm,15 (9) 6 (2) 18 (2) 51,304.0,26,26.17,26
Stamina RPG 9/[26] Chaos Angel Zone Act 3/Chaos Angel Zone Act 3.sm,46 (12) 94 (12) 48,273.0,26,25.66,26
Stamina RPG 8 - Unlocks/[26] Little Red Riding Hood FB 310/Little Red Riding Hood FB 310.sm,32 (16) 14 (2) 16 (2) 16,310.0,26,26.06,26
Stamina RPG 9/[26] Pulse of Sympathy FB 266/Pulse of Sympathy FB 266.sm,110 127 33,266.0,26,25.91,26
Stamina RPG 5 - Unlocks/[26] STRONG 280/STRONG 280.sm,16 (8) 46 (2) 48 (6) 1 (9) 31 32 (32) 48,280.0,26,26.03,26
Stamina RPG 9/[26] Tower Of Glory/Tower Of Glory.sm,160,280.0,26,26.01,26
Stamina RPG 9/[26] Unico/unico.sm,64 (32) 16,298.0,26,26.01,26
Stamina RPG 8 - Unlocks/[26] Wanna Do FB 320/Wanna Do FB 320.sm,16 (20) 32 (34) 16,320.0,26,25.98,26
Stamina RPG 9/[27] Digital Onslaught/digitalonslaught.sm,144 (16) 88,284.0,27,27.18,27
Stamina RPG 8 - Unlocks/[27] EGOISM 440/EGOISM 440.sm,24 (12) 12 (7) 6 (6) 6 (9) 10 12,330.0,27,27.10,27
Stamina RPG 9/[27] Figure.09/08 Figure.09.sm,12 (12) 12 (6) 30 (12) 12 (6) 27 (12) 75,294.0,27,26.94,27
Stamina RPG 8 - Unlocks/[27] Get Your Wish FB 324/Get Your Wish.sm,21 (3) 24 (36) 1 (4) 4 (4) 4 (4) 24,324.0,27,26.93,27
Stamina RPG 9/[27] I Was Made For Rock N Roll/iwmfrnr.sm,18 (2) 13 (3) 18 (2) 2 (2) 2 (2) 22 (4) 1 18 (18) 18 (2) 30 (6) 30 (16) 1 14 (4) 1 18,304.0,27,27.03,27
Stamina RPG 6 - Unlocks/[27] Rebirth the end (Part II - Starcluster)/starcluster (part 1).sm,1 233,280.0,27,26.99,27
Stamina RPG 9/[27] SUPERNOVA/supernova.sm,4 4 4 16 10 10 18 (51) 4 4 28,318.0,27,27.05,27
Stamina RPG 9/[27] boku no friend/#boku_no_friend.sm,70 72 (3) 93 (12) 105 139 48,270.0,27,27.00,27
Stamina RPG 8 - Unlocks/[28] 1nput This 2 Y0ur Spine/1nput This 2 Y0ur Spine.sm,13 (3) 31 13 (3) 15 15 (4) 15 (2) 7 6,320.0,28,28.00,28
Stamina RPG 9/[28] Easier to Run/06 Easier to Run.sm,24 (30) 48 (24) 46 54,315.0,28,28.16,28
Stamina RPG 9/[28] FRAGMENT/fragment.sm,336,284.0,28,27.99,28
Stamina RPG 8 - Unlocks/[28] Final Destination/final.sm,24 (15) 12 (12) 48,326.0,28,27.78,28
Stamina RPG 9/[28] Fortress Of Strangers/141. Fortress Of Strangers.sm,192,290.0,28,27.58,28
Stamina RPG 8 - Unlocks/[28] I Write Sins Not Tragedies/I Write Sins Not Tragedies.sm,16 (18) 15 32 (16) 16,340.0,28,28.18,28
Stamina RPG 8 - Unlocks/[28] ILY/Panda Eyes - ILY.sm,24 (3) 19 24,330.0,28,27.72,28
Stamina RPG 7 - Unlocks/[28] Phantasmal Blaze/Phantasmal Blaze.sm,1 (4) 1 (9) 63 (24) 51 (3) 112,300.0,28,28.05,28
Stamina RPG 6 - Unlocks/[28] Tinsel Time FB 295/Tinsel Time FB 295.sm,48 (8) 8 (4) 4 (4) 28 (8) 24 (4) 4 (4) 108 (8) 8,295.0,28,27.92,28
Stamina RPG 8 - Unlocks/[29] City At Speed/City At Speed.sm,31 (33) 31,352.0,29,29.02,29
Stamina RPG 9/[29] Clubbed to Death/Clubbed to Death.sm,240,306.0,29,28.93,29
Stamina RPG 9/[29] Contact With You (Synthwave Arrangement)/Contact With You.sm,31 32 (8) 72 (8) 40 (16) 112,316.0,29,29.19,29
Stamina RPG 9/[29] Fighting For Freedom x Fire Fire/Fighting For Freedom x Fire Fire.sm,14 (2) 14 (2) 70 (2) 6 (2) 62 (2) 30 (2) 30 (2) 30 (2) 30 (2) 30 (2) 78 (2) 94 (2) 96,292.0,29,29.05,29
Stamina RPG 8 - Unlocks/[29] Nai Nai Nightcore/nainainightcore.sm,10 10 9 (3) 24 (4) 9 (3) 34 (9) 22 (16) 31,330.0,29,29.00,29
Stamina RPG 8 - Unlocks/[29] Neon Love/Neon Love.sm,16 (30) 2 (16) 47 32,336.0,29,29.05,29
Stamina RPG 9/[29] Playing With Fire/Playing With Fire.sm,7 15 31 15 15 (9) 23 15 15 15 (9) 7 15 31,320.0,29,28.95,29
Stamina RPG 8 - Unlocks/[29] Talkin'/Talkin.sm,1 (10) 25 (10) 1 (10) 25 (48) 1 45,345.0,29,29.23,29
Stamina RPG 9/[29] Xeon/xeon.sm,14 (2) 14 (3) 7 7 7 37 (28) 32 45 (2) 14,320.0,29,28.89,29
Stamina RPG 8 - Unlocks/[30] Abyss (sharp stepp rmx) FB 356/Abyss rmx FB 356.sm,11 (5) 11 (5) 11 (5) 7 7 7 7 (17) 15 (5) 11 (5) 11,356.0,30,29.99,30
East Coast Stamina 14 - Upper/[30] Beast and the Harlot FB 314/Beast and the Harlot FB 314.sm,56 (4) 16 (6) 40 (6) 48 (4) 16 (6) 96 (6) 64,314.0,30,29.99,30
Stamina RPG 8 - Unlocks/[30] Enraptured Soulz/Enraptured Soulz.sm,16 (2) 46 (32) 14 (2) 16,345.0,30,29.83,30
East Coast Stamina 13 - Upper Raw Output/[30] Exercises in Futility VI FB 308/Exercises in Futility VI FB 308.sm,59 39 19 19 68 (4) 32 (4) 19 19 19 28 (4) 28 (4) 30 (2) 31 15 12,308.0,30,29.98,30
Stamina RPG 9/[30] IRON BREAKER/050. Iron Breaker.sm,160 (2) 96,320.0,30,29.93,30
Stamina RPG 8 - Unlocks/[30] K8107/K8107.sm,32 (26) 7 40,360.0,30,30.22,30
Stamina RPG 9/[30] Max Forever/Max Forever FB 310.sm,97 (16) 144 (7) 1 (7) 113,310.0,30,30.01,30
Stamina RPG 9/[30] Mystic Oriental Dream FB 305/Mystic Oriental Dream FB 305.sm,32 (8) 128 (16) 64 (16) 176,305.0,30,29.97,30
East Coast Stamina 14 - Upper/[30] POTG P3 FB 300/POTG P3 FB 300.sm,64 (32) 96 (8) 64 (32) 126 (2) 94 (2) 64,300.0,30,29.90,30
Stamina RPG 8 - Unlocks/[30] Return to Zero/Return to Zero.sm,38 (2) 16 (16) 30 (2) 32 (8) 32 (40) 30 (2) 32,330.0,30,29.71,30
East Coast Stamina 14 - Upper/[30] Trails Of Cold Stream SC Part 3/Trails Of Cold Stream SC P3.sm,114 (12) 180 (11) 49 (12) 58 (2) 24 (12) 82 (2) 48 (12) 10 (2) 46,300.0,30,30.02,30
Stamina RPG 8 - Unlocks/[30] flash back 90s/fb90s.sm,14 (2) 27 2 (4) 23 5 24 (2) 6 (2) 2 (2) 15 14 (2) 14 (2) 14 (2) 14 (2) 23 4 (4) 96,318.0,30,29.89,30
Stamina RPG 8 - Unlocks/[31] Battle (Shin Megami Tensei)/Battle (Shin Megami Tensei).sm,32 (12) 16 (17) 3 (8) 19 70,335.0,31,30.51,31
Stamina RPG 8 - Unlocks/[31] KUNOICHI Pi Pi Pi/KUNOICHI Pi Pi Pi (with guitar).sm,31 32 (2) 28 (4) 30 (64) 31 30 (2) 30,340.0,31,30.89,31
Stamina RPG 8 - Unlocks/[31] Psychedelinger 2/psych2.sm,12 (24) 24 (6) 10 (25) 4 40,366.0,31,31.04,31
Stamina RPG 8 - Unlocks/[31] The Unnatural (Medium)/The Unnatural.sm,80 (22) 42,350.0,31,31.13,31
Stamina RPG 8 - Unlocks/[31] glacia/glacia.sm,32 (48) 16 (4) 31,372.0,31,31.07,31
Stamina RPG 8 - Unlocks/[32] 18 Mne Uzhe (Haiducii Remix)/18mne.sm,16 (36) 32 (36) 16 (4) 16,380.0,32,32.07,32
Stamina RPG 8 - Unlocks/[32] Battle - Strangers of Paradise/Naoshi Mizuta -  Battle - Strangers of Paradise.sm,204,340.0,32,31.92,32
Stamina RPG 8 - Unlocks/[32] Melon Lover/Melon Lover.sm,33 47 48,360.0,32,31.74,32
Stamina RPG 8 - Unlocks/[32] STEEL TRANSONIC/steel transonic.sm,24 (9) 75 (12) 10 27 (36) 12 (6) 48 (3) 45,354.0,32,32.27,32
Stamina RPG 8 - Unlocks/[32] Spiral of Erebos/Spiral of Erebos.sm,144 (3) 102,336.0,32,31.93,32
Stamina RPG 8 - Unlocks/[32] The Skies Are Not Enough (Hard)/The Skies Are Not Enough.sm,24 (22) 13 (10) 13 (36) 48,375.0,32,32.10,32
Stamina RPG 8 - Unlocks/[33] Avid (Ayatori DnB Edit)/Avid (Ayatori DnB Edit).sm,16 (16) 144 (32) 144,354.0,33,33.18,33
Stamina RPG 8 - Unlocks/[33] Candy FP 370/Candy FP 370.sm,1 (2) 32 (2) 46 (36) 32 (3) 1 (4) 20,370.0,33,32.80,33
Stamina RPG 8 - Unlocks/[33] Goodnight/Goodnight.sm,14 (2) 30 (2) 18 (2) 14 (2) 14 (30) 2 (2) 18,380.0,33,32.80,33
Stamina RPG 8 - Unlocks/[33] Gravity Blast/gravityblast.sm,14 (2) 14 (2) 78 (8) 2 (6) 14 (6) 14 (10) 16,360.0,33,32.86,33
Stamina RPG 8 - Unlocks/[33] The Ordeal Becomes Great/The Ordeal Becomes Great.sm,3 58 (14) 3 32 (2) 63 39 (2) 3 (2) 6 (2) 1 4 (2) 2 (4) 2 (2) 3 58 (14) 3,344.0,33,32.57,33
Stamina RPG 8 - Unlocks/[33] Under Attachyon (Hard)/Under Attachyon.sm,3 1 1 (7) 24 (34) 1 (3) 3 (3) 3 (34) 1 1 1 3 (4) 24,398.0,33,33.20,33
Stamina RPG 8 - Unlocks/[34] Desert After Tears/Desert After Tears.sm,153,372.0,34,33.95,34
Stamina RPG 8 - Unlocks/[34] Little Nappy/Little Nappy.sm,47 14 (34) 32,400.0,34,34.25,34
Stamina RPG 8 - Unlocks/[34] Super Luminal/Super Luminal.sm,5 (2) 110 (2) 39 39 16,360.0,34,33.86,34
Stamina RPG 8 - Unlocks/[34] Venus/05 Tatsh+RayZY - Venus.sm,31 (9) 8 (8) 40 (3) 30 (2) 27,390.0,34,34.12,34
Stamina RPG 8 - Unlocks/[34] Yamada Stream/Yamada Stream.sm,12 22 (13) 22 24 (10) 12 48,383.0,34,34.06,34
Stamina RPG 8 - Unlocks/[35] Golden Sphinx FB 410/Golden Sphinx FB 410.sm,7 47 (43) 7 31,410.0,35,35.28,35
Stamina RPG 8 - Unlocks/[35] Monolith FB 396/Monolith FB 396.sm,32 (4) 46 (2) 16 (16) 40,396.0,35,34.81,35
Stamina RPG 8 - Unlocks/[35] Resist The Demise/Resist The Demise.sm,103 (32) 53 (2) 46 (2) 52,375.0,35,35.03,35
Stamina RPG 8 - Unlocks/[35] The Rapids/The Rapids.sm,44 (4) 24 (10) 6 (2) 14 (10) 15 16,400.0,35,34.90,35
Stamina RPG 8 - Unlocks/[35] Towards Manarsa/towardsmanarsa.sm,20 (4) 46 (2) 30 (2) 20 (4) 30 (2) 30,380.0,35,34.74,35
East Coast Stamina 13 - Speed/[36] A Kidney Stone/a kidney stone cut.sm,14 (2) 32 (32) 48,420.0,36,36.16,36
Stamina RPG 8 - Unlocks/[36] Crazy (Hard)/Crazy.sm,1 (2) 96 (31) 49,405.0,36,35.93,36
Stamina RPG 8 - Unlocks/[36] Crimson Fighter/Crimson Fighter.sm,72 (8) 132,396.0,36,36.00,36
Stamina RPG 8 - Unlocks/[36] Hawkeye/Hawkeye.sm,332,375.0,36,36.05,36
Stamina RPG 8 - Unlocks/[36] Innumerable Eyes/Innumerable eyes.sm,32 (8) 256 (8) 40 (16) 31,380.0,36,36.22,36
Stamina RPG 8 - Unlocks/[36] LegenD/LegenD.sm,11 (5) 7 4 (4) 12 (4) 3 2 (2) 3 2 (2) 7 (2) 2 2 (10) 61 (3) 28,412.0,36,35.98,36
